# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
tome to-me 1 None
éxito é-xi-to 1 1
misión mi-sión 2 5
vidas vi-das 1 None
decisión de-ci-sión 3 7
hogar ho-gar 2 None
rico ri-co 1 None
trago tra-go 1 None
capaz ca-paz 2 None
cargo car-go 1 None
unidos u-ni-dos 2 None
lleno lle-no 1 None
bar bar 1 None
estrella es-tre-lla 2 None
posición po-si-ción 3 7
estación es-ta-ción 3 7
interesa in-te-re-sa 3 None
edificio e-di-fi-cio 3 None
vayan va-yan 1 None
consejo con-se-jo 2 None
pistola pis-to-la 2 None
humano hu-ma-no 2 None
irnos ir-nos 1 None
fantástico fan-tás-ti-co 2 5
ojo o-jo 1 None
jóvenes jó-ve-nes 1 2
zapatos za-pa-tos 2 None
majestad ma-jes-tad 3 None
lee le-e 1 None
flores flo-res 1 None
ocupado o-cu-pa-do 3 None
bienvenido bien-ve-ni-do 3 None
zona zo-na 1 None
contacto con-tac-to 2 None
sacar sa-car 2 None
podrían po-drí-an 2 5
tema te-ma 1 None
matado ma-ta-do 2 None
soldado sol-da-do 2 None
sabías sa-bí-as 2 4
pido pi-do 1 None
cierra cie-rra 1 None
intento in-ten-to 2 None
irá i-rá 2 3
calor ca-lor 2 None
finalmente fi-nal-men-te 3 None
equivocado e-qui-vo-ca-do 4 None
animales a-ni-ma-les 3 None
departamento de-par-ta-men-to 4 None
enemigo e-ne-mi-go 3 None
caballero ca-ba-lle-ro 3 None
color co-lor 2 None
necesitan ne-ce-si-tan 3 None
empieza em-pie-za 2 None
soldados sol-da-dos 2 None
vea ve-a 1 None
entiende en-tien-de 2 None
valor va-lor 2 None
azul a-zul 2 None
miles mi-les 1 None
espacio es-pa-cio 2 None
estarás es-ta-rás 3 6
mantener man-te-ner 3 None
aprender a-pren-der 3 None
inteligente in-te-li-gen-te 4 None
serás se-rás 2 4
arte ar-te 1 None
respeto res-pe-to 2 None
pedir pe-dir 2 None
puso pu-so 1 None
llaman lla-man 1 None
oiga oi-ga 1 None
juez juez 1 None
inglés in-glés 2 5
precio pre-cio 1 None
rojo ro-jo 1 None
formas for-mas 1 None
hagan ha-gan 1 None
verano ve-ra-no 2 None
podido po-di-do 2 None
piernas pier-nas 1 None
isla is-la 1 None
darme dar-me 1 None
damas da-mas 1 None
guardia guar-dia 1 None
espalda es-pal-da 2 None
vengan ven-gan 1 None
parar pa-rar 2 None
llevas lle-vas 1 None
banda ban-da 1 None
quedarme que-dar-me 2 None
habéis ha-béis 2 4
marcha marc-ha 1 None
luces lu-ces 1 None
estuviera es-tu-vie-ra 3 None
crimen cri-men 1 None
dejo de-jo 1 None
ayudarte a-yu-dar-te 3 None
esperen es-pe-ren 2 None
teníamos te-ní-a-mos 2 4
diferencia di-fe-ren-cia 3 None
llamaré lla-ma-ré 3 7
ama a-ma 1 None
conocí co-no-cí 3 6
tiempos tiem-pos 1 None
déjalo dé-ja-lo 1 2
debajo de-ba-jo 2 None
compañero com-pa-ñe-ro 3 None
dejé de-jé 2 4
come co-me 1 None
déjeme dé-je-me 1 2
molesta mo-les-ta 2 None
contar con-tar 2 None
dejaré de-ja-ré 3 6
hablamos ha-bla-mos 2 None
cansado can-sa-do 2 None
ganado ga-na-do 2 None
pareces pa-re-ces 2 None
juicio jui-cio 1 None
hablado ha-bla-do 2 None
estilo es-ti-lo 2 None
ayúdame a-yú-da-me 2 3
sepa se-pa 1 None
viendo vien-do 1 None
salida sa-li-da 2 None
alegra a-le-gra 2 None
despierta des-pier-ta 2 None
estupendo es-tu-pen-do 3 None
darte dar-te 1 None
estados es-ta-dos 2 None
quedan que-dan 1 None
próximo pró-xi-mo 1 3
nota no-ta 1 None
llevó lle-vó 2 5
puedas pue-das 1 None
podrá po-drá 2 5
tenían te-ní-an 2 4
sube su-be 1 None
vuelo vue-lo 1 None
excepto ex-cep-to 2 None
golpe gol-pe 1 None
viento vien-to 1 None
estaremos es-ta-re-mos 3 None
acción ac-ción 2 5
tonterías ton-te-rí-as 3 7
respecto res-pec-to 2 None
desea de-se-a 2 None
sigues si-gues 1 None
debía de-bí-a 2 4
vendrá ven-drá 2 6
encontramos en-con-tra-mos 3 None
beso be-so 1 None
cuestión cues-tión 2 7
volvió vol-vió 2 6
reglas re-glas 1 None
ruido rui-do 1 None
acabado a-ca-ba-do 3 None
salga sal-ga 1 None
olvidado ol-vi-da-do 3 None
mentira men-ti-ra 2 None
brazo bra-zo 1 None
empezó em-pe-zó 3 6
cálmate cál-ma-te 1 2
caballos ca-ba-llos 2 None
experiencia ex-pe-rien-cia 3 None
tranquila tran-qui-la 2 None
quedar que-dar 2 None
esperanza es-pe-ran-za 3 None
irte ir-te 1 None
vd vd 1 None
perros pe-rros 1 None
casado ca-sa-do 2 None
llegue lle-gue 1 None
drogas dro-gas 1 None
pidió pi-dió 2 5
espíritu es-pí-ri-tu 2 4
vacaciones va-ca-cio-nes 3 None
copa co-pa 1 None
investigación in-ves-ti-ga-ción 5 12
prefiero pre-fie-ro 2 None
solía so-lí-a 2 4
llevaré lle-va-ré 3 7
menudo me-nu-do 2 None
partir par-tir 2 None
visita vi-si-ta 2 None
alta al-ta 1 None
abrir a-brir 2 None
nueve nue-ve 1 None
bomba bom-ba 1 None
energía e-ner-gí-a 3 6
bolsa bol-sa 1 None
hacerte ha-cer-te 2 None
santa san-ta 1 None
pan pan 1 None
piel piel 1 None
usa u-sa 1 None
metros me-tros 1 None
perdona per-do-na 2 None
escrito es-cri-to 2 None
exacto e-xac-to 2 None
jugando ju-gan-do 2 None
cuello cue-llo 1 None
larga lar-ga 1 None
escapar es-ca-par 3 None
salvar sal-var 2 None
escuche es-cu-che 2 None
perdone per-do-ne 2 None
sirve sir-ve 1 None
preocupe pre-o-cu-pe 3 None
especie es-pe-cie 2 None
aquella a-que-lla 2 None
verá ve-rá 2 4
brazos bra-zos 1 None
llena lle-na 1 None
subir su-bir 2 None
blanca blan-ca 1 None
fe fe 1 None
modos mo-dos 1 None
traído tra-í-do 2 4
películas pe-lí-cu-las 2 4
dama da-ma 1 None
suya su-ya 1 None
decirlo de-cir-lo 2 None
doble do-ble 1 None
inmediatamente in-me-dia-ta-men-te 5 None
culpable cul-pa-ble 2 None
preocupa pre-o-cu-pa 3 None
tardes tar-des 1 None
vengo ven-go 1 None
bosque bos-que 1 None
perdí per-dí 2 5
volverá vol-ve-rá 3 7
taxi ta-xi 1 None
volar vo-lar 2 None
debido de-bi-do 2 None
repente re-pen-te 2 None
bromeando bro-me-an-do 3 None
viejos vie-jos 1 None
planeta pla-ne-ta 2 None
leche le-che 1 None
tanta tan-ta 1 None
tuviera tu-vie-ra 2 None
encantado en-can-ta-do 3 None
cabrón ca-brón 2 5
correr co-rrer 2 None
depende de-pen-de 2 None
común co-mún 2 4
informe in-for-me 2 None
solamente so-la-men-te 3 None
máquina má-qui-na 1 2
muere mue-re 1 None
ridículo ri-dí-cu-lo 2 4
entrada en-tra-da 2 None
encontró en-con-tró 3 8
podamos po-da-mos 2 None
acabar a-ca-bar 3 None
américa a-mé-ri-ca 2 3
regresa re-gre-sa 2 None
probar pro-bar 2 None
príncipe prín-ci-pe 1 3
preparado pre-pa-ra-do 3 None
pedido pe-di-do 2 None
propósito pro-pó-si-to 2 5
dieron die-ron 1 None
salido sa-li-do 2 None
cliente clien-te 1 None
árbol ár-bol 1 1
absoluto ab-so-lu-to 3 None
dejas de-jas 1 None
quiénes quié-nes 1 4
habías ha-bí-as 2 4
parecen pa-re-cen 2 None
belleza be-lle-za 2 None
llame lla-me 1 None
intenta in-ten-ta 2 None
humanos hu-ma-nos 2 None
tratar tra-tar 2 None
vuestra vues-tra 1 None
hayas ha-yas 1 None
princesa prin-ce-sa 2 None
sigo si-go 1 None
quedarse que-dar-se 2 None
oeste o-es-te 2 None
traer tra-er 2 None
olvídalo ol-ví-da-lo 2 4
francia fran-cia 1 None
tuvimos tu-vi-mos 2 None
ayudarme a-yu-dar-me 3 None
deprisa de-pri-sa 2 None
llaves lla-ves 1 None
tiro ti-ro 1 None
cerdo cer-do 1 None
gato ga-to 1 None
inglaterra in-gla-te-rra 3 None
vistazo vis-ta-zo 2 None
cuántas cuán-tas 1 3
defensa de-fen-sa 2 None
nuevos nue-vos 1 None
últimos úl-ti-mos 1 1
reloj re-loj 2 None
fuimos fui-mos 1 None
batalla ba-ta-lla 2 None
hable ha-ble 1 None
caminar ca-mi-nar 3 None
hacerle ha-cer-le 2 None
vayamos va-ya-mos 2 None
interior in-te-rior 3 None
bella be-lla 1 None
felices fe-li-ces 2 None
intentando in-ten-tan-do 3 None
apartamento a-par-ta-men-to 4 None
teatro te-a-tro 2 None
hacerme ha-cer-me 2 None
papi pa-pi 1 None
asuntos a-sun-tos 2 None
confiar con-fiar 2 None
hielo hie-lo 1 None
deberían de-be-rí-an 3 6
cantar can-tar 2 None
bajar ba-jar 2 None
vuestro vues-tro 1 None
pelear pe-le-ar 3 None
locos lo-cos 1 None
paga pa-ga 1 None
oyes o-yes 1 None
completo com-ple-to 2 None
lucha lu-cha 1 None
fuerzas fuer-zas 1 None
borracho bo-rra-cho 2 None
héroe hé-ro-e 1 2
camión ca-mión 2 5
cabo ca-bo 1 None
dientes dien-tes 1 None
verde ver-de 1 None
despacio des-pa-cio 2 None
decidido de-ci-di-do 3 None
sociedad so-cie-dad 3 None
pareja pa-re-ja 2 None
dígame dí-ga-me 1 2
estuviste es-tu-vis-te 3 None
nariz na-riz 2 None
vergüenza ver-güen-za 2 None
caer ca-er 2 None
herido he-ri-do 2 None
cuentas cuen-tas 1 None
pista pis-ta 1 None
siéntese sién-te-se 1 3
bebe be-be 1 None
sonido so-ni-do 2 None
estrellas es-tre-llas 2 None
sombrero som-bre-ro 2 None
cayó ca-yó 2 4
evitar e-vi-tar 3 None
pasará pa-sa-rá 3 6
maría ma-rí-a 2 4
memoria me-mo-ria 2 None
solos so-los 1 None
llorar llo-rar 2 None
nervioso ner-vio-so 2 None
lástima lás-ti-ma 1 2
haberlo ha-ber-lo 2 None
época é-po-ca 1 1
naturaleza na-tu-ra-le-za 4 None
vender ven-der 2 None
política po-lí-ti-ca 2 4
levántate le-ván-ta-te 2 4
estudio es-tu-dio 2 None
brillante bri-llan-te 2 None
nivel ni-vel 2 None
diferentes di-fe-ren-tes 3 None
dando dan-do 1 None
hubiese hu-bie-se 2 None
permite per-mi-te 2 None
justicia jus-ti-cia 2 None
planes pla-nes 1 None
mírame mí-ra-me 1 2
llegamos lle-ga-mos 2 None
roma ro-ma 1 None
seguramente se-gu-ra-men-te 4 None
papa pa-pa 1 None
parecer pa-re-cer 3 None
terminó ter-mi-nó 3 7
pierna pier-na 1 None
quienes quie-nes 1 None
millón mi-llón 2 5
enorme e-nor-me 2 None
inocente i-no-cen-te 3 None
mismos mis-mos 1 None
pantalones pan-ta-lo-nes 3 None
ministro mi-nis-tro 2 None
bienvenida bien-ve-ni-da 3 None
u u 1 None
refiero re-fie-ro 2 None
nombres nom-bres 1 None
mando man-do 1 None
preciosa pre-cio-sa 2 None
quedó que-dó 2 5
podrás po-drás 2 5
pesar pe-sar 2 None
enferma en-fer-ma 2 None
extraña ex-tra-ña 2 None
enamorado e-na-mo-ra-do 4 None
autobús au-to-bús 3 6
recordar re-cor-dar 3 None
estáis es-táis 2 4
pequeños pe-que-ños 2 None
luchar lu-char 2 None
contrario con-tra-rio 2 None
tomado to-ma-do 2 None
sois sois 1 None
movimiento mo-vi-mien-to 3 None
estan es-tan 1 None
sentado sen-ta-do 2 None
gana ga-na 1 None
estén es-tén 2 4
motivo mo-ti-vo 2 None
absolutamente ab-so-lu-ta-men-te 5 None
dé dé 1 2
puente puen-te 1 None
comprendo com-pren-do 2 None
huevos hue-vos 1 None
tomó to-mó 2 4
cuento cuen-to 1 None
botella bo-te-lla 2 None
cuesta cues-ta 1 None
corriendo co-rrien-do 2 None
confianza con-fian-za 2 None
felicidad fe-li-ci-dad 4 None
espada es-pa-da 2 None
silla si-lla 1 None
noticia no-ti-cia 2 None
casas ca-sas 1 None
televisión te-le-vi-sión 4 9
acuerdas a-cuer-das 2 None
necesitaba ne-ce-si-ta-ba 4 None
pared pa-red 2 None
aquellos a-que-llos 2 None
prensa pren-sa 1 None
trampa tram-pa 1 None
presente pre-sen-te 2 None
estarán es-ta-rán 3 6
jardín jar-dín 2 5
cabello ca-be-llo 2 None
espectáculo es-pec-tá-cu-lo 3 7
podré po-dré 2 5
grave gra-ve 1 None
bastardo bas-tar-do 2 None
dará da-rá 2 4
siga si-ga 1 None
periódico pe-rió-di-co 2 5
coño co-ño 1 None
negros ne-gros 1 None
alguno al-gu-no 2 None
anillo a-ni-llo 2 None
monstruo mons-truo 1 None
piedra pie-dra 1 None
contento con-ten-to 2 None
quedarte que-dar-te 2 None
tengan ten-gan 1 None
oigan oi-gan 1 None
sentí sen-tí 2 5
debí de-bí 2 4
ahi ahi 1 None
policías po-li-cí-as 3 6
lugares lu-ga-res 2 None
contrato con-tra-to 2 None
playa pla-ya 1 None
costa cos-ta 1 None
puertas puer-tas 1 None
asiento a-sien-to 2 None
tarjeta tar-je-ta 2 None
restaurante res-tau-ran-te 3 None
quede que-de 1 None
paseo pa-se-o 2 None
hechos he-chos 1 None
hagamos ha-ga-mos 2 None
maravillosa ma-ra-vi-llo-sa 4 None
pon pon 1 None
domingo do-min-go 2 None
especialmente es-pe-cial-men-te 4 None
velocidad ve-lo-ci-dad 4 None
negra ne-gra 1 None
intentar in-ten-tar 3 None
proyecto pro-yec-to 2 None
clientes clien-tes 1 None
victoria vic-to-ria 2 None
encantaría en-can-ta-rí-a 4 9
operación o-pe-ra-ción 4 8
perdió per-dió 2 6
tonta ton-ta 1 None
imagen i-ma-gen 2 None
lleve lle-ve 1 None
amas a-mas 1 None
gustaba gus-ta-ba 2 None
aspecto as-pec-to 2 None
tantos tan-tos 1 None
sentimientos sen-ti-mien-tos 3 None
creerlo cre-er-lo 2 None
objetivo ob-je-ti-vo 3 None
llevan lle-van 1 None
malas ma-las 1 None
red red 1 None
dejen de-jen 1 None
nuevas nue-vas 1 None
muchacha mu-cha-cha 2 None
dormido dor-mi-do 2 None
historias his-to-rias 2 None
arreglar a-rre-glar 3 None
turno tur-no 1 None
yendo yen-do 1 None
tuviste tu-vis-te 2 None
ponga pon-ga 1 None
olvides ol-vi-des 2 None
escuché es-cu-ché 3 7
pasada pa-sa-da 2 None
mata ma-ta 1 None
tantas tan-tas 1 None
montaña mon-ta-ña 2 None
gracia gra-cia 1 None
enfermedad en-fer-me-dad 4 None
dedos de-dos 1 None
guapa gua-pa 1 None
querer que-rer 2 None
ocurrido o-cu-rri-do 3 None
pocos po-cos 1 None
deber de-ber 2 None
refieres re-fie-res 2 None
viernes vier-nes 1 None
preocupado pre-o-cu-pa-do 4 None
clases cla-ses 1 None
rayos ra-yos 1 None
inútil i-nú-til 2 3
abierto a-bier-to 2 None
haberte ha-ber-te 2 None
oscuridad os-cu-ri-dad 4 None
verdadera ver-da-de-ra 3 None
americano a-me-ri-ca-no 4 None
trajo tra-jo 1 None
gustó gus-tó 2 5
primo pri-mo 1 None
nacional na-cio-nal 3 None
supe su-pe 1 None
colegio co-le-gio 2 None
malditos mal-di-tos 2 None
cuchillo cu-chi-llo 2 None
ibas i-bas 1 None
llegué lle-gué 2 6
diario dia-rio 1 None
francés fran-cés 2 6
quedo que-do 1 None
podremos po-dre-mos 2 None
orgulloso or-gu-llo-so 3 None
ladrón la-drón 2 5
preguntar pre-gun-tar 3 None
pedí pe-dí 2 4
voluntad vo-lun-tad 3 None
harán ha-rán 2 4
militar mi-li-tar 3 None
agradezco a-gra-dez-co 3 None
llevaba lle-va-ba 2 None
mami ma-mi 1 None
lluvia llu-via 1 None
éramos é-ra-mos 1 1
calles ca-lles 1 None
cien cien 1 None
lengua len-gua 1 None
testigo tes-ti-go 2 None
ayude a-yu-de 2 None
quiso qui-so 1 None
cansada can-sa-da 2 None
puse pu-se 1 None
irás i-rás 2 3
alemanes a-le-ma-nes 3 None
pago pa-go 1 None
mirada mi-ra-da 2 None
momentos mo-men-tos 2 None
quieto quie-to 1 None
sentía sen-tí-a 2 5
escuchen es-cu-chen 2 None
descansar des-can-sar 3 None
mercado mer-ca-do 2 None
dura du-ra 1 None
humana hu-ma-na 2 None
estúpida es-tú-pi-da 2 4
bienvenidos bien-ve-ni-dos 3 None
conocía co-no-cí-a 3 6
entero en-te-ro 2 None
roja ro-ja 1 None
llamaba lla-ma-ba 2 None
tomas to-mas 1 None
dueño due-ño 1 None
echar e-char 2 None
emergencia e-mer-gen-cia 3 None
roto ro-to 1 None
actuar ac-tuar 2 None
inmediato in-me-dia-to 3 None
puntos pun-tos 1 None
paciente pa-cien-te 2 None
olvidé ol-vi-dé 3 6
hables ha-bles 1 None
varios va-rios 1 None
polvo pol-vo 1 None
ángeles án-ge-les 1 1
coger co-ger 2 None
distancia dis-tan-cia 2 None
bravo bra-vo 1 None
europa eu-ro-pa 2 None
mataron ma-ta-ron 2 None
tomando to-man-do 2 None
verle ver-le 1 None
señoría se-ño-rí-a 3 6
casarse ca-sar-se 2 None
toque to-que 1 None
toques to-ques 1 None
ángel án-gel 1 1
amante a-man-te 2 None
habló ha-bló 2 5
saca sa-ca 1 None
digamos di-ga-mos 2 None
perfecta per-fec-ta 2 None
rosa ro-sa 1 None
llámame llá-ma-me 1 3
nosotras no-so-tras 2 None
peso pe-so 1 None
carga car-ga 1 None
acto ac-to 1 None
robar ro-bar 2 None
dejaste de-jas-te 2 None
desastre de-sas-tre 2 None
bote bo-te 1 None
huele hue-le 1 None
embarazada em-ba-ra-za-da 4 None
muestra mues-tra 1 None
gordo gor-do 1 None
puto pu-to 1 None
viviendo vi-vien-do 2 None
cerrar ce-rrar 2 None
papeles pa-pe-les 2 None
valiente va-lien-te 2 None
gloria glo-ria 1 None
aceptar a-cep-tar 3 None
perdóname per-dó-na-me 2 5
perfectamente per-fec-ta-men-te 4 None
oscuro os-cu-ro 2 None
cuidar cui-dar 2 None
dedo de-do 1 None
ruego rue-go 1 None
pareció pa-re-ció 3 7
tumba tum-ba 1 None
coge co-ge 1 None
resulta re-sul-ta 2 None
dejarlo de-jar-lo 2 None
comenzar co-men-zar 3 None
área á-re-a 1 1
metido me-ti-do 2 None
limpio lim-pio 1 None
descanso des-can-so 2 None
lados la-dos 1 None
posibilidad po-si-bi-li-dad 5 None
guapo gua-po 1 None
uso u-so 1 None
talento ta-len-to 2 None
matarme ma-tar-me 2 None
continuar con-ti-nuar 3 None
código có-di-go 1 2
comenzó co-men-zó 3 7
duerme duer-me 1 None
definitivamente de-fi-ni-ti-va-men-te 6 None
directo di-rec-to 2 None
vuelvas vuel-vas 1 None
dia dia 1 None
demonio de-mo-nio 2 None
parque par-que 1 None
cambia cam-bia 1 None
olvidar ol-vi-dar 3 None
cinta cin-ta 1 None
famoso fa-mo-so 2 None
mataré ma-ta-ré 3 6
siguen si-guen 1 None
saliendo sa-lien-do 2 None
muevas mue-vas 1 None
señoras se-ño-ras 2 None
disparar dis-pa-rar 3 None
sóio só-io 1 2
pide pi-de 1 None
debió de-bió 2 5
empresa em-pre-sa 2 None
precioso pre-cio-so 2 None
termina ter-mi-na 2 None
intención in-ten-ción 3 8
tambien tam-bien 1 None
recibir re-ci-bir 3 None
hubieras hu-bie-ras 2 None
abrigo a-bri-go 2 None
encuentras en-cuen-tras 2 None
diste dis-te 1 None
tendrán ten-drán 2 6
cerrado ce-rra-do 2 None
conocerte co-no-cer-te 3 None
hablé ha-blé 2 5
menor me-nor 2 None
querría que-rrí-a 2 6
imagino i-ma-gi-no 3 None
genio ge-nio 1 None
profesional pro-fe-sio-nal 4 None
oigo oi-go 1 None
pongo pon-go 1 None
niñas ni-ñas 1 None
muévete mué-ve-te 1 3
opción op-ción 2 5
tribunal tri-bu-nal 3 None
tenéis te-néis 2 4
lago la-go 1 None
unidad u-ni-dad 3 None
abierta a-bier-ta 2 None
efecto e-fec-to 2 None
presión pre-sión 2 6
varias va-rias 1 None
robo ro-bo 1 None
saldrá sal-drá 2 6
veía ve-í-a 2 3
quedado que-da-do 2 None
alcalde al-cal-de 2 None
empleo em-ple-o 2 None
pollo po-llo 1 None
whisky whis-ky 2 None
carretera ca-rre-te-ra 3 None
sábado sá-ba-do 1 2
aeropuerto a-e-ro-puer-to 4 None
jodido jo-di-do 2 None
pobres po-bres 1 None
medicina me-di-ci-na 3 None
llevará lle-va-rá 3 7
gratis gra-tis 1 None
cae ca-e 1 None
fortuna for-tu-na 2 None
castillo cas-ti-llo 2 None
nieve nie-ve 1 None
busco bus-co 1 None
riesgo ries-go 1 None
alemán a-le-mán 3 5
sucio su-cio 1 None
idiotas i-dio-tas 2 None
conversación con-ver-sa-ción 4 11
fuese fue-se 1 None
comienzo co-mien-zo 2 None
pasé pa-sé 2 4
encontraron en-con-tra-ron 3 None
elección e-lec-ción 3 7
salgan sal-gan 1 None
carro ca-rro 1 None
piensan pien-san 1 None
rostro ros-tro 1 None
razones ra-zo-nes 2 None
fué fué 1 3
propiedad pro-pie-dad 3 None
mundial mun-dial 2 None
familiar fa-mi-liar 3 None
libras li-bras 1 None
hablemos ha-ble-mos 2 None
pedazo pe-da-zo 2 None
continúa con-ti-nú-a 3 7
cola co-la 1 None
enemigos e-ne-mi-gos 3 None
marca mar-ca 1 None
líder lí-der 1 2
hablan ha-blan 1 None
durmiendo dur-mien-do 2 None
socorro so-co-rro 2 None
fútbol fút-bol 1 2
detalles de-ta-lles 2 None
hiciera hi-cie-ra 2 None
recibido re-ci-bi-do 3 None
tesoro te-so-ro 2 None
camisa ca-mi-sa 2 None
comienza co-mien-za 2 None
conducir con-du-cir 3 None
andar an-dar 2 None
compañeros com-pa-ñe-ros 3 None
llevado lle-va-do 2 None
alegría a-le-grí-a 3 6
envió en-vió 2 5
interés in-te-rés 3 6
parecido pa-re-ci-do 3 None
fueras fue-ras 1 None
hayan ha-yan 1 None
fantasma fan-tas-ma 2 None
teniendo te-nien-do 2 None
pertenece per-te-ne-ce 3 None
presento pre-sen-to 2 None
llevamos lle-va-mos 2 None
mama ma-ma 1 None
desayuno de-sa-yu-no 3 None
merece me-re-ce 2 None
conocemos co-no-ce-mos 3 None
mueve mue-ve 1 None
lárgate lár-ga-te 1 2
pones po-nes 1 None
oficiales o-fi-cia-les 3 None
víctima víc-ti-ma 1 2
malos ma-los 1 None
barrio ba-rrio 1 None
oferta o-fer-ta 2 None
desgraciado des-gra-cia-do 3 None
resultado re-sul-ta-do 3 None
responsabilidad res-pon-sa-bi-li-dad 6 None
entró en-tró 2 5
combate com-ba-te 2 None
fría frí-a 1 3
tormenta tor-men-ta 2 None
hablaba ha-bla-ba 2 None
oíste o-ís-te 2 2
llamé lla-mé 2 5
olor o-lor 2 None
cantidad can-ti-dad 3 None
bala ba-la 1 None
importantes im-por-tan-tes 3 None
grandioso gran-dio-so 2 None
kilómetros ki-ló-me-tros 2 4
querían que-rí-an 2 5
débil dé-bil 1 2
laboratorio la-bo-ra-to-rio 4 None
fumar fu-mar 2 None
entrenador en-tre-na-dor 4 None
llamando lla-man-do 2 None
premio pre-mio 1 None
conseguido con-se-gui-do 3 None
bordo bor-do 1 None
agujero a-gu-je-ro 3 None
escuchando es-cu-chan-do 3 None
escribió es-cri-bió 3 8
asustado a-sus-ta-do 3 None
invitado in-vi-ta-do 3 None
mapa ma-pa 1 None
tenia te-nia 1 None
granja gran-ja 1 None
viniste vi-nis-te 2 None
jurado ju-ra-do 2 None
profundo pro-fun-do 2 None
tomé to-mé 2 4
alemania a-le-ma-nia 3 None
seguros se-gu-ros 2 None
conocen co-no-cen 2 None
pastel pas-tel 2 None
americanos a-me-ri-ca-nos 4 None
privado pri-va-do 2 None
lunes lu-nes 1 None
directamente di-rec-ta-men-te 4 None
socio so-cio 1 None
robado ro-ba-do 2 None
explicar ex-pli-car 3 None
necesidad ne-ce-si-dad 4 None
juegos jue-gos 1 None
importancia im-por-tan-cia 3 None
corriente co-rrien-te 2 None
habido ha-bi-do 2 None
derechos de-re-chos 2 None
leído le-í-do 2 3
llegará lle-ga-rá 3 7
desierto de-sier-to 2 None
modelo mo-de-lo 2 None
invierno in-vier-no 2 None
plata pla-ta 1 None
apoyo a-po-yo 2 None
iban i-ban 1 None
maté ma-té 2 4
tercer ter-cer 2 None
obviamente ob-via-men-te 3 None
tomaré to-ma-ré 3 6
recién re-cién 2 5
árboles ár-bo-les 1 1
techo te-cho 1 None
blancos blan-cos 1 None
haberme ha-ber-me 2 None
tomo to-mo 1 None
campeón cam-pe-ón 3 6
salón sa-lón 2 4
últimamente úl-ti-ma-men-te 1 1
relaciones re-la-cio-nes 3 None
cura cu-ra 1 None
escenario es-ce-na-rio 3 None
cobarde co-bar-de 2 None
tercera ter-ce-ra 2 None
quedas que-das 1 None
usando u-san-do 2 None
aseguro a-se-gu-ro 3 None
ex ex 1 None
vieron vie-ron 1 None
obtener ob-te-ner 3 None
entera en-te-ra 2 None
quedará que-da-rá 3 7
leo le-o 1 None
créeme cré-e-me 1 3
secretos sec-re-tos 2 None
pecho pe-cho 1 None
mentiras men-ti-ras 2 None
sienta sien-ta 1 None
guste gus-te 1 None
esquina es-qui-na 2 None
primeros pri-me-ros 2 None
sensación sen-sa-ción 3 8
ciego cie-go 1 None
fábrica fá-bri-ca 1 2
sabido sa-bi-do 2 None
dirá di-rá 2 4
corta cor-ta 1 None
artista ar-tis-ta 2 None
recuerdos re-cuer-dos 2 None
pescado pes-ca-do 2 None
dígale dí-ga-le 1 2
sepas se-pas 1 None
íbamos í-ba-mos 1 1
desaparecido de-sa-pa-re-ci-do 5 None
reino rei-no 1 None
piloto pi-lo-to 2 None
harías ha-rí-as 2 4
andando an-dan-do 2 None
veinte vein-te 1 None
vives vi-ves 1 None
vimos vi-mos 1 None
muchísimo mu-chí-si-mo 2 5
seria se-ria 1 None
preguntaba pre-gun-ta-ba 3 None
viven vi-ven 1 None
almuerzo al-muer-zo 2 None
puedan pue-dan 1 None
romper rom-per 2 None
